카드 계산할게요	계산 완료됐습니다
학생 할인 되나요?	됩니다
치킨 도리아 하나 해주시겠어요?	시간은 한 5분에서 6분 정도 걸립니다
영수증도 주세요	영수증 여기 있어요
봉투는 가격이 20원 추가되는데 괜찮으신가요	괜찮습니다
아 그러면 일반 인공눈물에는 방부제가 들어간 게 있나 봐요?	그렇죠
떡국 떡은 한 되 얼마씩 해요	떡국 떡은 한 되에 만 원이에요
여기는 몇 시에서 몇 시까지 해요?	열한시 반 오픈해서 아홉시 반 까지고 주문 마감은 아홉시에요
와이파이 약하면 공유기 가져가도 괜찮아요?	공유기 있으면 편하게 쓰실 수 있어요
가방을 사려고 하는데 서류가방이 있나요?	있어요
네, 사이즈는 어떤걸로 드릴가요?	260사이즈 주세요.
청소년들은 몇 시까지 할 수 있나요?	저희는 10시전부터 감시해서 10시되면 다 나갈 수 있도록 하고 있어요
이거는 무슨 빵이에요?	이 빵은 안에 크림이 들어 있어요
홈플 문화상품권도?	홈플은 무조건 되는데 신세계는 안되고 다른 건 돼요
성함이 어떻게 되시죠?	이가영이에요
빌라 스위트 요금은 어떻게 되나요?	빌라 스위트 더블베드 세 개는 별채로 육 인실이 이십육만 원이에요
샷 추가도 추가 비용 발생하죠?	500원 추가 비용 있으십니다
3명이면 이 정도로 충분할까요?	3명이면 이 정도로 충분해요
소재는 뭐예요?	면 100%라서 되게 좋아요
치킨 살사 샌드위치는 2인용인가요?	두 조각이 제공됩니다
여기서 케어도 하나요?	케어 가능합니다
이 제품은 샤워코롱이죠?	샤워코롱은 옷 위에도 뿌리는데 요즘은 향수 대신에 써요
졸린 약이 뭐죠?	정 그러시면 병원 다시 가셔서 의사선생님께 말씀드리는게 좋을 것 같아요
회원가입하실 건가요?	자리에 가서 가입하시고 기계에서 충전하시면 됩니다
네, 저희 매장 이용해보신 적 있으세요?	몇 번 와봤어요
5명인데 좀 이따 3명 더 올 예정이에요	단체석으로 안내해 드릴게요
여기 수성 4가인데 배달되나요?	수성 4가는 다 배달됩니다
명란젓 이런거는 얼마에요?	만 원이에요
미성년자는 몇 시까지 가능한가요?	10시 이후 나가셔야 합니다
이걸로 포장해주세요	교환 환불은 일주일 안에 오시면 됩니다
지금 예약 할 수 있나요?	총원 6명 일요일부터 2박 패밀리룸 예약되었어요
국거리, 이 정도로 드릴까요?	국거리 그 정도 주세요
여기 차는 어디 세워요?	지하주차장에 세우시면 돼요
갱년기라서 그런지 의욕도 없고 잠도 잘 안 오고 처지는데 어떤게 괜찮아요?	크게 두 가지가 있는데 병원에서 처방받는게 있고 그거 말고 식물성으로 대체할 수 있는게 있어요
옆방이 청소가 안 끝나서 30분 후에 입실이 가능한데 괜찮으시겠어요?	괜찮습니다
사장님, 이거는 도라지예요?	아뇨, 우엉하고 진미에요
금 덩어리는 얼마예요?	그것도 비슷해요.
여기 배달해주시는가요?	2만 원 이상은 배달해드려요
현금하고 카드만?	현금과 카드만 되요
삼성페이가 안돼면 다른 카드로 계산할게요	알겠습니다
번호 한 번만 입력해주시겠어요?	알겠습니다
비빔우동 같은 것도 다 포장이 가능한가요?	비빔우동은 완제품 밖에 안되고 다른 우동은 재료 따로 포장이 가능합니다
요런 핑크색 티는 얼마예요?	그 티는 삼만 원인데, 이월상품이라 이만 원이에요
이거는 가격대가 얼마예요?	할인 받으시면 12만 4천 원이요
여기서는 안하신다 그죠?	여기서 하는데 같은 월드크리닝인데 신발 비싼 명품은 따로 하거든요
애들이 놀만 한 시설 있나요?	놀이터 같은 곳은 없어요
몇 분 정도 걸리나요?	5분 정도 걸릴 것 같습니다
양 꼬치 어떤 게 잘 나가요?	요거 두 개 양 꼬치가 제일 많이 나가요
치킨무 두개 부탁드려요	알겠습니다
컴퓨터도 있죠?	컴퓨터 있어요
다른 곳에도 있던데 본점이 어디예요?	그거는 모르겠어요
변경 시 추가 비용은 발생하지 않나요	추가 비용 발생하지 않습니다
데리버거 세트 하나 얼마인가요?	결제 완료되셨고 메뉴 나오면 진동벨로 알려드리겠습니다
한 명당 이만 원씩 추가되는 거죠?	여섯 명 오시면 팔만 원이 추가되어 한 십팔만 원 정도에요
일찍 들어오시면 가격 추가되는데, 몇 시쯤 들어오세요?	한 서너시쯤 되지 싶은데요
팥빙수 파나요?	팥빙수는 계절음식이라 지금은 안되세요
우유식빵은 만든지 얼마나 된 거예요?	왼쪽에 있는 건 갓 나온 우유 식빵이에요
오늘 투숙하실 건가요?	이번 주말에 투숙할거에요
뭐 어떤 게 주로 잘 나가요?	이거 세 개가 제일 잘 나가고 빅맥이랑 상하이가 제일 많이 나가요
숟가락은 없어요	숟가락 옆에 있잖아요
입실은 몇 시부터 가능한가요?	오후 2시 이후 입실 가능해요
컬러 체인지 어떻게 하실래요?	그렇게 해드릴게요
포인트는 몇 점부터 사용 가능한가요?	5천 포인트부터 현금처럼 사용 가능해요
네이비 색상인가요?	네이비입니다
짬뽕에 닭 육수 쓰는 거예요?	돼지고기만 씁니다
초밥 중에 어떤거 많이 드세요?	이런 거 시켜서 같이 나오는 거요
영수증 필요하세요?	영수증 주세요
그럼 가격은 이대로인가요? 앱으로 하니까 가격이 좀 더 다르던데	배달은 500원 1000원 정도 조금 더 가격이 비싸요
초코칩 쿠키가 있나요?	저희는 치즈 쿠키만 있어요
바게트 잘라 드릴까요?	잘라주세요
내가 체격이 좀 있어서 혹시 핸드메이드는 없나요?	정말 많았는데 세일을 하다보니까 다 빠졌어요
그럼 갈색으로 신어볼게요	준비해 드리겠습니다
안 뜯어지게 해주세요	안 뜯어지게 해드릴게요
오래 두고 먹어도 돼요?	참외는 오래 두어도 상관없어요.
얼마에요?	지금 세일기간이라서 10% 할인해서 총 180000원입니다
텀블러 할인 있나요?	아니요, 텀블러 할인은 없어요
젊은 사람들 입는 건 어떤게 잘 나가요?	이 제품이 좋아요
와이파이 비밀번호는 어디에 있어요?	와이파이 비밀번호는 벽에 붙여놨습니다
케이크에 글씨 뭐라고 새겨드릴까요?	부모님 사랑합니다'라고 케이크에 적어 주세요
가죽 재질인가요?	가죽이에요
결제는 카드로 해도 되나요?	카드 결제 돼요
컬러는 다 한가지 씩인가요?	컬러는 한가지입니다
어떤 스타일로 찾으시나요?	그냥 편하게 신을만한 거요
다른 거는 돈 들어가는 건 없죠?	노래방 이용하시면 이용료는 3만원 있어요
고객님 찾으시는 케이크는 품절인데, 이 생크림 케이크는 괜찮으신지요?	과일이 토핑으로 올려있어서 상큼하고 많이 달진 않아요
여학생들도 많이 입나요?	대학생들이 주로 입어요
일단은 이것만 계산해주세요.	합해서 오천오백 원입니다.
녹차랑 티라미수도 맛있고 치즈 좋아하세요?	치즈도 잘 나가고 블루베리도 괜찮아요
시루떡에 쌀은 찹쌀도 들어가요?	시루떡은 찹쌀하고 맵쌀을 섞어서 들어가요
230 사이즈 있나요?	죄송합니다. 230은 품절입니다.
이게 사이즈가 다 작죠?	맞습니다
얼마나 기다려야 하죠	알겠습니다
색상이 어둡네요?	팬티는 어두운 색밖에 없어요
몇 분이신가요?	두 명이요
원조 김밥에 깻잎 들어가나요?	안들어갑니다
쌍화탕이랑 같이 주세요	잠시만 기달려주세요
요즘 무슨 운동화가 잘나가나요?	이런 에어가 달린 운동화가 잘나가요
혹시 피씨방 영업시간이 어떻게 되나요?	저희는 영업시간이 24시간입니다
이거는 프리사이즈로 나오는 거죠?	프리로 나오는 제품이에요
소고기 국거리는 어디 있어요?	소고기 국거리 냉장은 저기 있어요
찌개에 넣을 고기 1근 주세요	된장찌개에는 목살이 맛있어요
몇 분이 이용하시는 거예요?	어른이 네 명이고 고등학생 애가 두 명이니까 여섯 명이요
저는 주택인데 주택도 배달되나요?	이 근처까지는 해드려요
고민해보고 다시 올게요	안녕히가세요
조금만 앉아있다가 나갈 건데 일회용 컵에는 안될까요?	앉아계실 거면 컵만 가능하세요
라떼면 우유들어가요?	들어갑니다
이십오만 원 주고 하면은 몇 달 가요?	사 오 개월 정도 지속되고, 긴 머리는 일 년 정도 지속되기도 합니다
요즘 헤나 염색이 뉴스에 많이 나와서 그런데 제품은 어디꺼 써요?	우리는 본사 제품 사용해요
돼지갈비는 얼마인데요?	돼지갈비는 지금 두 근에 만 원 하고 있습니다
이 옷은 할인 적용되는 옷인가요?	가능합니다.
결제는 어떻게 하면 되나요?	뒤에 보이시는 화면에서 결제 가능합니다
아이스 아메리카노 얼음 빼고 가능한가요?	음료가 미지근할 수도 있어요
이거는 색상이 이거뿐이에요?	이 모델은 한 컬러입니다
사장님 카드 결제도 돼요?	카드 결제는 안 되고 계좌이체, 현금만 가능합니다
남자들 거 트렌치코트 종류 있어요?	이쪽에 있어요
조식 시간은 어떻게 되죠?	오전 7시에서 10시예요
디럭스 트윈이라고 침대가 두 개 있는 방이 있는데, 그런 방은 괜찮으세요?	가족이니까 상관없을 거 같아요
추천 메뉴 있을까요?	저희 가게 대표 메뉴는 치즈버거입니다
그럼 떡국떡 내일모레 아침까지 해주세요.	알겠습니다
딸기 있나요?	딸기 있어요.
시럽은 얼마나 뿌려드릴까요?	3번 뿌려주세요
그렇다면 이런 디자인은 어떠신가요?	좋긴 한데 이것보다 좀 더 화려한 걸 좋아하실 거 같아요
피로회복제 약이랑 드링크 함께 먹으면 좀 풀리나요?	효과는 있어요
몇 분이신데요?	총 6명이요
신어볼까요?	신어보세요
겨울에도 이거를 신어요?	없어 계절 상관없이 중학생은 이거를 신어요
지금 4인실 밖에 없는데 괜찮으신가요?	방 키 드릴게요
여기는 어느산 고기에요, 한돈이에요?	한돈이에요
영수증 드릴까요?	영수증은 괜찮습니다
몇 분이세요?	세 명이에요
일요일은 안 하시죠?	일요일은 쉽니다
생긴지 얼마나 됐어요?	저희 매장은 1년 넘게 운영하고 있습니다
네 도우는 어떻게 하시겠어요?	우리밀로 주세요
컵 사이즈도 있나요?	컵 사이즈는 하나입니다
배달 가능한가요?	저희는 배달은 하지 않아요.
근데 오늘의 커피는 무슨커피로 하나요 매번 맛이 다르던데	아 네 오늘은 과테말라 커피입니다
마치는 시간은 언제에요?	열한 시요
네 무슨 피자로 주문하시겠어요	콤비네이션으로 하겠습니다
체크인은 몇 시부터 가능한가요?	두 시부터 가능해요
지금 8인실만 있는 거예요?	이용하시려면 다인실 이용해야 됩니다.
혼자 먹으려고 하는데 뭐가 맛있어요?	다 맛있어요
적립카드도 있어요?	CJ ONE 적립 가능합니다
수저 드릴까요?	아니 괜찮아요
언제 무슨 떡이요?	20일에 시루떡이요
안에 바로 열고 닫고 되지 예?	어른들은 이런 걸 더 선호하세요
이런 제과점도 체인점이에요?	이 제과점은 체인점이에요
관리를 계속 받아야 하는건가요?	관리는 집에서도 하실 수 있으세요
회색도 좀 보여주세요	여기 있습니다
싱글룸은 없나요?	지금 싱글룸이 만실이라 없어요
주위에 볼만한 관광지나 이런 곳은?	여수에 볼거리는 많아요
105 중에서도 큰 사이즈가 있나요?	조끼는 사이즈가 크게 나와요
계좌이체 됩니까?	가능합니다
제가 팔이 좀 짧은편이라 정장이랑 가죽 소매 좀 줄이려고 하는데 되나요?	소매 수선가능합니다
한 달에 한 번 세일은 하는 거예요?	한 달에 한 번 세일해요
약밥도 있어요?	약밥은 이쪽에 있어요
저희 매장이 그날 저녁 시간대에 예약이 있긴한데 몇시에 몇분이시죠?	6시에 10명이요
삼겹살도 3인분 포장해주세요	삼겹살 3인분도 드릴게요
이거 어떻게 먹는 거에요?	특별할 거 없이 간장 찍어서 드시고 와사비 조금 세니까 너무 많이 넣지 마시고요
스카이라운지는 몇 층에서 내리면 되나요?	엘리베이터 이용하여 22층 내려 왼쪽으로 돌면 스카이라운지가 있어요
집사람이 김치찌개에 넣을 고기를 좀 사 오라는데 뭘 사면 되나요?	김치찌개에는 주로 돼지고기 뒷다리를 사용해요
네 우선 약 먹어보고요	알겠습니다
더치커피가 일반 커피보다 맛이 더 진한가요?	일반 커피와 비슷합니다
사과랑 배도 하나씩 주세요	사과랑 배 여기 드릴께요.
손톱에 좋은 영양제예요?	콜라겐이 대부분 몸의 지지대라서 손톱이나 피부에도 쓰입니다
계산할 때 삼성페이나 카카오페이로도 혹시 가능할까요?	삼성페이 카카오페이로 계산 가능합니다
아이들이 이용할 수 있는 키즈시설 따로 있나요?	놀이 공간 있고 수영장 시설이 있어요
요거 음식 나오는데 몇 분 정도 걸려요?	바로 됩니다
또띠아, 무슨 빵이에요?	토르티야는 치아바타 빵 안에 샐러드가 들어간 샌드위치예요
이 구두는 굽이 운동화처럼 편하게 돼있다 그지예?	창도 골드창이서 달라요
